2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,sqrt
11,sqrt
12,sqrt
13,sqrt
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,sqrt
11,sqrt
12,sqrt
13,sqrt
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,sqrt
11,sqrt
12,sqrt
13,sqrt
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sigmoid
1,log
2,log
3,log
4,log
5,mmn
6,mmn
7,mmn
8,mmn
9,mmn
10,mmn
11,mmn
12,mmn
13,mmn
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,sqrt
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
9,fs
10,fs
11,fs
12,fs
13,fs
0,sigmoid
1,log
2,log
3,log
4,log
5,round
6,round
7,round
8,round
9,round
10,round
11,round
12,round
13,round
0,tanh
1,log
2,log
3,log
4,log
5,fs
6,fs
7,fs
8,fs
